,balloon_number,onset_from_balloon_start,start_pump,end_pump,pump_event_pumps,balloon_outcome,total_balloon_duration,total_pumps_for_balloon,number_of_pump_actions,number_of_release_actions,balloon_pop_point,game_condition,game_opponent,id,Participant,MRI,Alone,BeliefBalloon,MaxBalloonSize,firstcash,popsbeforefirstcash,avg_pump_event_duration,avg_pumps_per_pump_event,time_until_first_pump
75,24.0,0.0,0,0,0,popped,3.3457260130000464,15.0,1.0,0.0,15.0,2.0,19,1,1,0,21.857,30.585,64,10,1,2.161845923000044,15.0,1.1838800900000024
77,25.0,0.0,0,0,0,popped,4.962723970000012,27.0,2.0,1.0,27.0,2.0,19,1,1,0,21.857,30.585,64,10,1,1.995108961999989,13.5,0.4174420830000258
80,26.0,0.0,0,0,0,popped,4.662589072999992,27.0,2.0,1.0,27.0,2.0,19,1,1,0,21.857,30.585,64,10,1,1.9448795320000158,13.5,0.4427490229999762
83,27.0,0.0,0,0,0,cashed,10.04865694,45.0,2.0,2.0,58.0,2.0,19,1,1,0,21.857,30.585,64,10,1,3.253501534999998,22.5,0.3887028689999852
86,28.0,0.0,0,0,0,popped,2.1796579360000123,12.0,1.0,0.0,12.0,2.0,19,1,1,0,21.857,30.585,64,10,1,1.7586200229999918,12.0,0.4210379130000206
88,29.0,0.0,0,0,0,popped,4.11266612999998,26.0,1.0,0.0,26.0,2.0,19,1,1,0,21.857,30.585,64,10,1,3.58119010899992,26.0,0.53147602100006
90,30.0,0.0,0,0,0,cashed,4.312683104999961,28.0,1.0,1.0,38.0,2.0,19,1,1,0,21.857,30.585,64,10,1,3.8341879850000287,28.0,0.4619441030000075
92,31.0,0.0,0,0,0,popped,1.7798991199999818,4.0,1.0,0.0,4.0,2.0,19,1,1,0,21.857,30.585,64,10,1,0.7222099299999627,4.0,1.0576891900000192
94,32.0,0.0,0,0,0,cashed,3.40145802502,12.0,2.0,2.0,26.0,0.0,0,1,1,0,21.857,30.585,64,10,1,1.016723036750001,6.0,0.8681571483199999
97,33.0,0.0,0,0,0,cashed,8.3980770111,18.0,3.0,3.0,55.0,1.0,21,1,1,0,21.857,30.585,64,10,1,1.0667846997666655,6.0,0.4907541275000007
101,34.0,0.0,0,0,0,popped,1.133474111599995,4.0,1.0,0.0,4.0,1.0,22,1,1,0,21.857,30.585,64,10,1,0.6850700378999974,4.0,0.4484040736999973
103,35.0,0.0,0,0,0,cashed,3.3177390097999933,18.0,1.0,1.0,20.0,0.0,0,1,1,0,21.857,30.585,64,10,1,2.616761922800009,18.0,0.6510171890000009
105,36.0,0.0,0,0,0,cashed,4.250011920899993,26.0,1.0,1.0,29.0,0.0,0,1,1,0,21.857,30.585,64,10,1,3.7792389393000008,26.0,0.4207179545999935
107,37.0,0.0,0,0,0,popped,19.079329013900022,30.0,8.0,7.0,30.0,1.0,22,1,1,0,21.857,30.585,64,10,1,0.6199060678625017,3.75,0.5081989766000277
116,38.0,0.0,0,0,0,cashed,8.763224124999994,32.0,4.0,4.0,42.0,1.0,16,1,1,0,21.857,30.585,64,10,1,1.3303457497499949,8.0,0.3734350210000059
121,39.0,0.0,0,0,0,cashed,3.55075407000001,19.0,1.0,1.0,50.0,0.0,0,1,1,0,21.857,30.585,64,10,1,2.833324193999971,19.0,0.5675330160000271
123,40.0,0.0,0,0,0,cashed,5.081259012000004,32.0,1.0,1.0,38.0,0.0,0,1,1,0,21.857,30.585,64,10,1,4.43333291999997,32.0,0.5480511190000072
125,41.0,0.0,0,0,0,cashed,12.717196941000026,20.0,4.0,4.0,36.0,1.0,2,1,1,0,21.857,30.585,64,10,1,0.97830843900001,5.0,6.6023709769999925
130,42.0,0.0,0,0,0,popped,0.9666750439999988,3.0,1.0,0.0,3.0,1.0,3,1,1,0,21.857,30.585,64,10,1,0.575520038999997,3.0,0.3911550050000017
132,43.0,0.0,0,0,0,popped,1.7036290159999794,7.0,1.0,0.0,7.0,1.0,16,1,1,0,21.857,30.585,64,10,1,1.0851328370000033,7.0,0.6184961789999761
134,44.0,0.0,0,0,0,popped,2.5458798409999868,14.0,1.0,0.0,14.0,0.0,0,1,1,0,21.857,30.585,64,10,1,2.066655874999981,14.0,0.4792239660000064
136,45.0,0.0,0,0,0,popped,4.07910108599998,16.0,2.0,1.0,16.0,1.0,2,1,1,0,21.857,30.585,64,10,1,1.2640795709999963,8.0,0.4228329659999872
139,46.0,0.0,0,0,0,popped,1.7831099029999675,9.0,1.0,0.0,9.0,1.0,16,1,1,0,21.857,30.585,64,10,1,1.4237718579999523,9.0,0.3593380450000154
141,47.0,0.0,0,0,0,cashed,2.837810038999976,12.0,1.0,1.0,35.0,1.0,2,1,1,0,21.857,30.585,64,10,1,1.8964681620000192,12.0,0.45722889899997204
143,48.0,0.0,0,0,0,popped,1.116782188000002,4.0,1.0,0.0,4.0,1.0,20,1,1,0,21.857,30.585,64,10,1,0.69572210299998,4.0,0.4210600850000219
145,49.0,0.0,0,0,0,cashed,4.872832059900013,19.0,1.0,1.0,43.0,2.0,2,1,1,0,21.857,30.585,64,10,1,2.7464170456000048,19.0,2.0830719471000023
147,50.0,0.0,0,0,0,popped,1.0501289367999929,2.0,1.0,0.0,2.0,2.0,2,1,1,0,21.857,30.585,64,10,1,0.466459989599997,2.0,0.5836689471999961
149,51.0,0.0,0,0,0,popped,4.130003213800009,22.0,1.0,0.0,22.0,2.0,2,1,1,0,21.857,30.585,64,10,1,3.1374580860000094,22.0,0.9925451277999996
151,52.0,0.0,0,0,0,popped,3.862426042700008,25.0,1.0,0.0,25.0,2.0,2,1,1,0,21.857,30.585,64,10,1,3.4791710378000147,25.0,0.3832550048999934
153,53.0,0.0,0,0,0,cashed,4.482780933000001,29.0,1.0,1.0,30.0,2.0,2,1,1,0,21.857,30.585,64,10,1,4.042632102999988,29.0,0.3533749580000034
155,54.0,0.0,0,0,0,cashed,11.683430909999998,35.0,5.0,5.0,47.0,2.0,2,1,1,0,21.857,30.585,64,10,1,1.731515788999991,7.0,0.4221429819999969
161,55.0,0.0,0,0,0,cashed,3.0108828540000157,17.0,1.0,1.0,37.0,2.0,2,1,1,0,21.857,30.585,64,10,1,2.5061089989999914,17.0,0.32350397100000805
163,56.0,0.0,0,0,0,popped,1.5295288560000415,9.0,1.0,0.0,9.0,2.0,2,1,1,0,21.857,30.585,64,10,1,1.368928909000033,9.0,0.16059994700000854
165,57.0,0.0,0,0,0,cashed,9.879997969000016,40.0,5.0,5.0,55.0,2.0,2,1,1,0,21.857,30.585,64,10,1,1.1477846624000052,8.0,0.5388460160000079
171,58.0,0.0,0,0,0,popped,1.8808891779999897,11.0,1.0,0.0,11.0,2.0,2,1,1,0,21.857,30.585,64,10,1,1.5859491829999683,11.0,0.2949399950000213
173,59.0,0.0,0,0,0,cashed,4.230039120000015,15.0,5.0,5.0,37.0,2.0,2,1,1,0,21.857,30.585,64,10,1,0.4085094451999908,3.0,1.0411641599999941
179,60.0,0.0,0,0,0,cashed,4.463115931000033,26.0,1.0,1.0,62.0,2.0,2,1,1,0,21.857,30.585,64,10,1,3.7815639970000063,26.0,0.4479668140000115
181,61.0,0.0,0,0,0,cashed,7.130052089000003,35.0,3.0,3.0,39.0,2.0,2,1,1,0,21.857,30.585,64,10,1,1.7823196250000137,11.666666666666666,0.3482260700000097
185,62.0,0.0,0,0,0,popped,3.4962029459999826,16.0,2.0,1.0,16.0,2.0,2,1,1,0,21.857,30.585,64,10,1,1.282054900999981,8.0,0.5411920550000104
188,63.0,0.0,0,0,0,cashed,5.6979389190000225,25.0,6.0,6.0,64.0,2.0,2,1,1,0,21.857,30.585,64,10,1,0.7144423325000181,4.166666666666667,0.2585749630000009
195,64.0,0.0,0,0,0,popped,2.6626710900000035,16.0,2.0,1.0,16.0,2.0,2,1,1,0,21.857,30.585,64,10,1,1.2637369639999747,8.0,0.01847219500001529
198,65.0,0.0,0,0,0,popped,2.11286211099997,11.0,1.0,0.0,11.0,2.0,2,1,1,0,21.857,30.585,64,10,1,1.6250259879999476,11.0,0.4878361230000223
200,66.0,0.0,0,0,0,popped,3.7294490340000266,21.0,1.0,0.0,21.0,2.0,2,1,1,0,21.857,30.585,64,10,1,2.9050111769999485,21.0,0.8244378570000777
202,67.0,0.0,0,0,0,popped,1.6295130250000511,4.0,1.0,0.0,4.0,2.0,2,1,1,0,21.857,30.585,64,10,1,0.7424261570000681,4.0,0.8870868679999829
204,68.0,0.0,0,0,0,popped,2.9478161339999933,18.0,1.0,0.0,18.0,2.0,2,1,1,0,21.857,30.585,64,10,1,2.4395990369999936,18.0,0.5082170969999993
206,69.0,0.0,0,0,0,cashed,10.268770933130002,34.0,7.0,7.0,52.0,1.0,2,1,1,0,21.857,30.585,64,10,1,0.84585881232,4.857142857142857,0.32527804375
214,70.0,0.0,0,0,0,cashed,13.600595951099994,28.0,4.0,4.0,54.0,1.0,2,1,1,0,21.857,30.585,64,10,1,1.0676977038499993,7.0,0.4475901126999986
219,71.0,0.0,0,0,0,cashed,4.218733072300012,8.0,3.0,3.0,29.0,1.0,2,1,1,0,21.857,30.585,64,10,1,0.4544759590999992,2.6666666666666665,2.3337180615000084
223,72.0,0.0,0,0,0,popped,7.396194219600005,22.0,3.0,2.0,22.0,1.0,2,1,1,0,21.857,30.585,64,10,1,1.219096342699994,7.333333333333333,0.492798090000008
227,73.0,0.0,0,0,0,cashed,10.79811692300001,40.0,11.0,11.0,42.0,1.0,16,1,1,0,21.857,30.585,64,10,1,0.5406221909090877,3.6363636363636362,0.9256269930000088
239,74.0,0.0,0,0,0,cashed,4.767359018999997,15.0,5.0,5.0,28.0,1.0,22,1,1,0,21.857,30.585,64,10,1,0.5058150288000036,3.0,0.4469869140000071
245,75.0,0.0,0,0,0,popped,4.312340021000011,16.0,2.0,1.0,16.0,1.0,2,1,1,0,21.857,30.585,64,10,1,1.2032865285000014,8.0,0.7076349259999972
248,76.0,0.0,0,0,0,cashed,9.317444086000023,29.0,2.0,2.0,37.0,1.0,2,1,1,0,21.857,30.585,64,10,1,2.029795407999984,14.5,0.6361551290000307
251,77.0,0.0,0,0,0,cashed,32.000562906000035,40.0,17.0,17.0,63.0,1.0,19,1,1,0,21.857,30.585,64,10,1,0.3254985809411771,2.3529411764705883,0.6550509930000032
269,78.0,0.0,0,0,0,cashed,3.1554369929999955,15.0,4.0,4.0,26.0,0.0,0,1,1,0,21.857,30.585,64,10,1,0.5490157602500148,3.75,0.4594638350000082
274,79.0,0.0,0,0,0,popped,1.5829699040000094,7.0,1.0,0.0,7.0,1.0,18,1,1,0,21.857,30.585,64,10,1,1.0480520719999902,7.0,0.5349178320000192
276,80.0,0.0,0,0,0,popped,11.869053124999995,34.0,10.0,9.0,34.0,1.0,2,1,1,0,21.857,30.585,64,10,1,0.49817199710001886,3.4,1.6040101049999862
287,81.0,0.0,0,0,0,cashed,16.29811191600004,30.0,13.0,13.0,58.0,1.0,4,1,1,0,21.857,30.585,64,10,1,0.342219756076916,2.3076923076923075,0.6414430140000036
301,82.0,0.0,0,0,0,cashed,6.479547023999999,20.0,3.0,3.0,40.0,1.0,2,1,1,0,21.857,30.585,64,10,1,0.9904983046666871,6.666666666666667,0.704535007000004
305,83.0,0.0,0,0,0,cashed,12.216953039000034,15.0,4.0,4.0,50.0,1.0,17,1,1,0,21.857,30.585,64,10,1,0.6669163104999996,3.75,0.5828740600000515
310,84.0,0.0,0,0,0,cashed,8.77280211499999,30.0,4.0,4.0,41.0,1.0,19,1,1,0,21.857,30.585,64,10,1,1.1194227934999645,7.5,0.568601132000083
315,85.0,0.0,0,0,0,popped,2.738280057899999,13.0,2.0,1.0,13.0,2.0,22,1,1,0,21.857,30.585,64,10,1,0.91902351385,6.5,0.5325701235999958
318,86.0,0.0,0,0,0,cashed,5.348214149500008,21.0,3.0,3.0,28.0,2.0,22,1,1,0,21.857,30.585,64,10,1,1.2010293801666638,7.0,0.5959200860000067
322,87.0,0.0,0,0,0,cashed,6.5802571772999965,30.0,6.0,6.0,64.0,2.0,22,1,1,0,21.857,30.585,64,10,1,0.7714156707166708,5.0,0.7955479621999899
329,88.0,0.0,0,0,0,cashed,6.879653931000007,36.0,3.0,3.0,42.0,2.0,22,1,1,0,21.857,30.585,64,10,1,1.8312144280000051,12.0,0.8682110310000013
333,89.0,0.0,0,0,0,popped,1.7294011110000014,6.0,1.0,0.0,6.0,2.0,22,1,1,0,21.857,30.585,64,10,1,0.9959061139999932,6.0,0.7334949970000082
335,90.0,0.0,0,0,0,cashed,8.734236955,25.0,7.0,7.0,45.0,2.0,22,1,1,0,21.857,30.585,64,10,1,0.5415736269999952,3.5714285714285716,3.419284820000001
343,91.0,0.0,0,0,0,popped,4.046164036000022,27.0,1.0,0.0,27.0,2.0,22,1,1,0,21.857,30.585,64,10,1,3.725464106000004,27.0,0.3206999300000177
345,92.0,0.0,0,0,0,popped,1.329054831999997,3.0,1.0,0.0,3.0,2.0,22,1,1,0,21.857,30.585,64,10,1,0.6046769620000134,3.0,0.7243778699999837
347,93.0,0.0,0,0,0,popped,3.0463871949999937,14.0,2.0,1.0,14.0,2.0,22,1,1,0,21.857,30.585,64,10,1,1.1378954649999855,7.0,0.4702231880000341
350,94.0,0.0,0,0,0,cashed,8.046300888000049,30.0,8.0,8.0,36.0,2.0,22,1,1,0,21.857,30.585,64,10,1,0.6379939912500063,3.75,0.5447740550000049
359,95.0,0.0,0,0,0,cashed,5.801707029000027,10.0,7.0,7.0,63.0,2.0,22,1,1,0,21.857,30.585,64,10,1,0.24903689128572637,1.4285714285714286,1.335460186000006
367,96.0,0.0,0,0,0,cashed,7.180526972000023,25.0,5.0,5.0,61.0,2.0,22,1,1,0,21.857,30.585,64,10,1,0.8259854314000051,5.0,0.4839498989999811
373,97.0,0.0,0,0,0,cashed,6.498600959999976,30.0,6.0,6.0,40.0,2.0,22,1,1,0,21.857,30.585,64,10,1,0.7921359936666855,5.0,0.6229140760000291
380,98.0,0.0,0,0,0,popped,11.983355045999986,47.0,11.0,10.0,47.0,2.0,22,1,1,0,21.857,30.585,64,10,1,0.7207555554545437,4.2727272727272725,0.3960049159999812
392,99.0,0.0,0,0,0,cashed,5.013731003000032,20.0,5.0,5.0,34.0,2.0,22,1,1,0,21.857,30.585,64,10,1,0.629793929999994,4.0,0.3265140060000249
398,100.0,0.0,0,0,0,cashed,6.182003021000013,29.0,6.0,6.0,54.0,2.0,22,1,1,0,21.857,30.585,64,10,1,0.6651954250000075,4.833333333333333,0.5008561610000015
405,101.0,0.0,0,0,0,popped,6.8955810070000325,21.0,1.0,0.0,21.0,2.0,22,1,1,0,21.857,30.585,64,10,1,2.8947780130000065,21.0,4.0008029940000265
407,102.0,0.0,0,0,0,cashed,5.831574202000071,30.0,5.0,5.0,40.0,2.0,22,1,1,0,21.857,30.585,64,10,1,0.801124524800025,6.0,0.5530810360000373
413,103.0,0.0,0,0,0,cashed,12.28363919200001,30.0,5.0,5.0,48.0,2.0,22,1,1,0,21.857,30.585,64,10,1,0.9355075358000022,6.0,6.552115201999983
419,104.0,0.0,0,0,0,cashed,6.530497074999971,26.0,5.0,5.0,31.0,2.0,22,1,1,0,21.857,30.585,64,10,1,0.7800465107999912,5.2,0.2591290480000339
425,105.0,0.0,0,0,0,cashed,22.730268001589998,25.0,8.0,8.0,29.0,1.0,3,1,1,0,21.857,30.585,64,10,1,0.5523111224124999,3.125,3.9446940421899988
434,106.0,0.0,0,0,0,cashed,9.917322874100009,32.0,7.0,7.0,52.0,1.0,2,1,1,0,21.857,30.585,64,10,1,0.745135886357142,4.571428571428571,0.742082834200005
442,107.0,0.0,0,0,0,popped,2.2101988792999947,11.0,2.0,1.0,11.0,1.0,22,1,1,0,21.857,30.585,64,10,1,0.742674946799994,5.5,0.4814720154000014
445,108.0,0.0,0,0,0,cashed,2.850783824900006,12.0,1.0,1.0,49.0,1.0,19,1,1,0,21.857,30.585,64,10,1,1.8381919861000144,12.0,0.4286029337999935
447,109.0,0.0,0,0,0,popped,3.479046820999997,13.0,2.0,1.0,13.0,1.0,2,1,1,0,21.857,30.585,64,10,1,1.0437474249999994,6.5,0.5340309139999846
450,110.0,0.0,0,0,0,popped,4.0607919690000065,8.0,2.0,1.0,8.0,1.0,3,1,1,0,21.857,30.585,64,10,1,0.6053283210000018,4.0,0.7024111750000088
453,111.0,0.0,0,0,0,cashed,3.0187530520000223,12.0,1.0,1.0,40.0,1.0,2,1,1,0,21.857,30.585,64,10,1,1.924861907999997,12.0,0.3918330670000216
455,112.0,0.0,0,0,0,cashed,6.234106064000003,25.0,6.0,6.0,49.0,0.0,0,1,1,0,21.857,30.585,64,10,1,0.6527305046666688,4.166666666666667,0.5674901009999758
462,113.0,0.0,0,0,0,popped,27.145560026,41.0,12.0,11.0,41.0,1.0,16,1,1,0,21.857,30.585,64,10,1,0.6762350002500005,3.4166666666666665,0.4520270820000008
475,114.0,0.0,0,0,0,popped,5.316146134999997,13.0,2.0,1.0,13.0,1.0,4,1,1,0,21.857,30.585,64,10,1,1.1913055180000072,6.5,1.049901962000007
478,115.0,0.0,0,0,0,popped,3.866361140999999,24.0,1.0,0.0,24.0,1.0,18,1,1,0,21.857,30.585,64,10,1,3.278761149000019,24.0,0.5875999919999799
480,116.0,0.0,0,0,0,cashed,2.879266977999976,15.0,2.0,2.0,42.0,0.0,0,1,1,0,21.857,30.585,64,10,1,1.0814313890000022,7.5,0.08330917399996451
483,117.0,0.0,0,0,0,cashed,10.333640813999978,30.0,4.0,4.0,44.0,1.0,16,1,1,0,21.857,30.585,64,10,1,1.2310175297499768,7.5,0.4479589470000178
488,118.0,0.0,0,0,0,popped,1.6000618929999746,6.0,1.0,0.0,6.0,1.0,19,1,1,0,21.857,30.585,64,10,1,1.074982881999972,6.0,0.5250790110000025
490,119.0,0.0,0,0,0,cashed,18.28362417199997,30.0,13.0,13.0,41.0,1.0,2,1,1,0,21.857,30.585,64,10,1,0.3939122970769299,2.3076923076923075,0.5050539969999477
504,120.0,0.0,0,0,0,popped,20.86301899,32.0,14.0,13.0,32.0,1.0,22,1,1,0,21.857,30.585,64,10,1,0.3565997566428588,2.2857142857142856,0.3226521020000064
519,121.0,0.0,0,0,0,popped,0.5468730925999985,1.0,1.0,0.0,1.0,2.0,2,1,1,0,21.857,30.585,64,10,1,0.039996147100001885,1.0,0.5068769454999966
521,122.0,0.0,0,0,0,popped,1.913138866400004,8.0,1.0,0.0,8.0,2.0,2,1,1,0,21.857,30.585,64,10,1,1.1045179367000058,8.0,0.8086209296999982
523,123.0,0.0,0,0,0,popped,1.0294170379000036,3.0,1.0,0.0,3.0,2.0,2,1,1,0,21.857,30.585,64,10,1,0.6585030555999936,3.0,0.3709139823000101
525,124.0,0.0,0,0,0,popped,3.696069955799999,23.0,1.0,0.0,23.0,2.0,2,1,1,0,21.857,30.585,64,10,1,3.0115749835999983,23.0,0.6844949721999996
527,125.0,0.0,0,0,0,popped,2.7123179434999827,18.0,1.0,0.0,18.0,2.0,2,1,1,0,21.857,30.585,64,10,1,2.3222558497999866,18.0,0.3900620936999957
529,126.0,0.0,0,0,0,cashed,13.433949947000002,20.0,9.0,9.0,24.0,2.0,2,1,1,0,21.857,30.585,64,10,1,0.28480585411111137,2.2222222222222223,8.733652829999997
539,127.0,0.0,0,0,0,popped,3.1794428819999894,20.0,1.0,0.0,20.0,2.0,2,1,1,0,21.857,30.585,64,10,1,2.609951972999994,20.0,0.5694909089999953
541,128.0,0.0,0,0,0,popped,4.012759923999994,19.0,1.0,0.0,19.0,2.0,2,1,1,0,21.857,30.585,64,10,1,2.5121159549999845,19.0,1.5006439690000093
543,129.0,0.0,0,0,0,popped,1.1666030880000164,4.0,1.0,0.0,4.0,2.0,2,1,1,0,21.857,30.585,64,10,1,0.8133659360000252,4.0,0.3532371519999913
545,130.0,0.0,0,0,0,popped,5.479476928999986,23.0,6.0,5.0,23.0,2.0,2,1,1,0,21.857,30.585,64,10,1,0.6264315046666601,3.8333333333333335,0.5449509620000299
552,131.0,0.0,0,0,0,popped,5.146960020000023,27.0,6.0,5.0,27.0,2.0,2,1,1,0,21.857,30.585,64,10,1,0.64099665466667,4.5,0.4569129939999925
559,132.0,0.0,0,0,0,cashed,4.180346012000002,20.0,5.0,5.0,39.0,2.0,2,1,1,0,21.857,30.585,64,10,1,0.5374781132000008,4.0,0.4240741730000366
565,133.0,0.0,0,0,0,popped,3.0496017929999937,16.0,1.0,0.0,16.0,2.0,2,1,1,0,21.857,30.585,64,10,1,2.366232872000012,16.0,0.6833689209999818
567,134.0,0.0,0,0,0,popped,1.412736891999998,6.0,1.0,0.0,6.0,2.0,2,1,1,0,21.857,30.585,64,10,1,0.93327593799998,6.0,0.4794609540000181
569,135.0,0.0,0,0,0,cashed,7.864398956000002,30.0,7.0,7.0,36.0,2.0,2,1,1,0,21.857,30.585,64,10,1,0.619660479714282,4.285714285714286,0.6746978759999821
577,136.0,0.0,0,0,0,cashed,9.417208195,35.0,8.0,8.0,55.0,2.0,2,1,1,0,21.857,30.585,64,10,1,0.6547971367499912,4.375,1.2344660760000463
586,137.0,0.0,0,0,0,popped,2.0166740420000338,8.0,1.0,0.0,8.0,2.0,2,1,1,0,21.857,30.585,64,10,1,1.2565119270000196,8.0,0.7601621150000142
588,138.0,0.0,0,0,0,popped,1.3496448999999873,2.0,1.0,0.0,2.0,2.0,2,1,1,0,21.857,30.585,64,10,1,0.5474848750000092,2.0,0.8021600249999778
590,139.0,0.0,0,0,0,popped,1.6126930720000132,4.0,1.0,0.0,4.0,2.0,2,1,1,0,21.857,30.585,64,10,1,0.6852381230000333,4.0,0.92745494899998
592,140.0,0.0,0,0,0,cashed,5.931167125000003,25.0,1.0,1.0,38.0,2.0,2,1,1,0,21.857,30.585,64,10,1,3.289762973000052,25.0,1.5894911290000096
594,0.0,0.0,0,0,0,popped,3.3199269771199984,4.0,4.0,3.0,4.0,0.0,1,100,100,0,19.111,35.616,64,25,2,0.0890424339851852,1.0,1.0534238815199988
599,1.0,0.0,0,0,0,cashed,17.714166879699995,25.0,25.0,25.0,51.0,0.0,1,100,100,0,19.111,35.616,64,25,2,0.5009504954166679,3.8333333333333335,0.7811229228999998
625,2.0,0.0,0,0,0,popped,12.895318985000005,18.0,18.0,17.0,18.0,0.0,1,100,100,0,19.111,35.616,64,25,2,0.4052507010181808,2.4545454545454546,0.6288089752000019
644,3.0,0.0,0,0,0,popped,15.031085968099987,21.0,21.0,20.0,21.0,0.0,1,100,100,0,19.111,35.616,64,25,2,1.2485220431999977,8.0,0.9480869769999885
666,4.0,0.0,0,0,0,popped,4.388674021000014,10.0,10.0,9.0,10.0,0.0,1,100,100,0,19.111,35.616,64,25,2,1.3654129505000014,9.0,0.6887159350000047
677,5.0,0.0,0,0,0,popped,2.0809090139999995,5.0,5.0,4.0,5.0,0.0,1,100,100,0,19.111,35.616,64,25,2,0.3044843252705839,1.8823529411764706,0.6142220500000093
